id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at,chat_count,chat_history,hover_count,hover_details,interactive_clicks,telemetry_data
342,u_20260807145247958905,1,reject,265.499,true,2026-08-07 14:59:29.404+00,0,[],11,"{""ProfileTable"":3,""EmploymentStatus"":1,""BankruptcyHistory"":2,""PreviousLoanDefaults"":3,""TotalDebtToIncomeRatio"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":487,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":132.69,""raw_time_spent_seconds"":398.19}"
343,u_20260807145247958905,2,agree,161.406,,2026-08-07 15:02:10.838+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":216,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":161.41}"
344,u_20260807145247958905,3,reject,62.84,,2026-08-07 15:03:13.709+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":223,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":62.84}"
345,u_20260807145247958905,4,reject,113.922,,2026-08-07 15:05:07.665+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":225,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":113.92}"
346,u_20260807145247958905,5,agree,39.708,,2026-08-07 15:05:47.415+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":221,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":39.71}"
347,u_20260807145247958905,6,agree,55.653,,2026-08-07 15:06:43.105+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":219,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":55.65}"
348,u_20260807145247958905,7,reject,98.737,,2026-08-07 15:08:21.874+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":222,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":98.74}"
349,u_20260807145247958905,8,agree,13.818,false,2026-08-07 15:08:35.72+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":225,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.82}"
350,u_20260807145247958905,9,agree,64.168,,2026-08-07 15:09:39.928+00,0,[],10,"{""HelpGuideCard"":1,""ProfileTable"":1,""PreviousLoanDefaults"":4,""TotalDebtToIncomeRatio"":2,""BankruptcyHistory"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":225,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":64.17}"
351,u_20260807145247958905,10,agree,22.137,,2026-08-07 15:10:02.089+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1707,""screen_height"":831,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":225,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":22.14}"
