id,user_id,question_key,score,created_at
97,u_20260807145247958905,mental_demand,6,2026-08-07 15:27:16.292+00
98,u_20260807145247958905,temporal_demand,5,2026-08-07 15:27:16.292+00
99,u_20260807145247958905,performance,4,2026-08-07 15:27:16.292+00
100,u_20260807145247958905,effort,4,2026-08-07 15:27:16.292+00
101,u_20260807145247958905,frustration,3,2026-08-07 15:27:16.292+00
102,u_20260807145247958905,overall_load,4,2026-08-07 15:27:16.292+00
103,u_20260808012849765247,mental_demand,4,2026-08-08 01:42:24.801+00
104,u_20260808012849765247,temporal_demand,4,2026-08-08 01:42:24.801+00
105,u_20260808012849765247,performance,4,2026-08-08 01:42:24.801+00
106,u_20260808012849765247,effort,4,2026-08-08 01:42:24.801+00
107,u_20260808012849765247,frustration,4,2026-08-08 01:42:24.801+00
108,u_20260808012849765247,overall_load,4,2026-08-08 01:42:24.801+00
109,u_20260808014513268208,mental_demand,4,2026-08-08 01:47:10.817+00
110,u_20260808014513268208,temporal_demand,4,2026-08-08 01:47:10.817+00
111,u_20260808014513268208,performance,4,2026-08-08 01:47:10.817+00
112,u_20260808014513268208,effort,4,2026-08-08 01:47:10.817+00
113,u_20260808014513268208,frustration,4,2026-08-08 01:47:10.817+00
114,u_20260808014513268208,overall_load,4,2026-08-08 01:47:10.817+00
115,u_20260808014609826896,mental_demand,5,2026-08-08 01:52:28.541+00
116,u_20260808014609826896,temporal_demand,3,2026-08-08 01:52:28.541+00
117,u_20260808014609826896,performance,6,2026-08-08 01:52:28.541+00
118,u_20260808014609826896,effort,5,2026-08-08 01:52:28.541+00
119,u_20260808014609826896,frustration,4,2026-08-08 01:52:28.541+00
120,u_20260808014609826896,overall_load,5,2026-08-08 01:52:28.541+00
121,u_20260808021246115312,mental_demand,4,2026-08-08 02:16:40.588+00
122,u_20260808021246115312,temporal_demand,4,2026-08-08 02:16:40.588+00
123,u_20260808021246115312,performance,6,2026-08-08 02:16:40.588+00
124,u_20260808021246115312,effort,4,2026-08-08 02:16:40.588+00
125,u_20260808021246115312,frustration,4,2026-08-08 02:16:40.588+00
126,u_20260808021246115312,overall_load,4,2026-08-08 02:16:40.588+00
127,u_20260808021212405151,mental_demand,6,2026-08-08 02:18:50.263+00
128,u_20260808021212405151,temporal_demand,6,2026-08-08 02:18:50.263+00
129,u_20260808021212405151,performance,4,2026-08-08 02:18:50.263+00
130,u_20260808021212405151,effort,3,2026-08-08 02:18:50.263+00
131,u_20260808021212405151,frustration,6,2026-08-08 02:18:50.263+00
132,u_20260808021212405151,overall_load,5,2026-08-08 02:18:50.263+00
133,u_20260808021850257380,mental_demand,4,2026-08-08 02:36:39.77+00
134,u_20260808021850257380,temporal_demand,4,2026-08-08 02:36:39.77+00
135,u_20260808021850257380,performance,6,2026-08-08 02:36:39.77+00
136,u_20260808021850257380,effort,4,2026-08-08 02:36:39.77+00
137,u_20260808021850257380,frustration,4,2026-08-08 02:36:39.77+00
138,u_20260808021850257380,overall_load,4,2026-08-08 02:36:39.77+00
139,u_20260808024651938655,mental_demand,4,2026-08-08 02:52:22.601+00
140,u_20260808024651938655,temporal_demand,4,2026-08-08 02:52:22.601+00
141,u_20260808024651938655,performance,4,2026-08-08 02:52:22.601+00
142,u_20260808024651938655,effort,4,2026-08-08 02:52:22.601+00
143,u_20260808024651938655,frustration,4,2026-08-08 02:52:22.601+00
144,u_20260808024651938655,overall_load,4,2026-08-08 02:52:22.601+00
145,u_20260808024122738274,mental_demand,2,2026-08-08 02:52:23.66+00
146,u_20260808024122738274,temporal_demand,2,2026-08-08 02:52:23.66+00
147,u_20260808024122738274,performance,5,2026-08-08 02:52:23.66+00
148,u_20260808024122738274,effort,4,2026-08-08 02:52:23.66+00
149,u_20260808024122738274,frustration,2,2026-08-08 02:52:23.66+00
150,u_20260808024122738274,overall_load,3,2026-08-08 02:52:23.66+00
151,u_20260808025810457289,mental_demand,7,2026-08-08 03:01:05.223+00
152,u_20260808025810457289,temporal_demand,7,2026-08-08 03:01:05.223+00
153,u_20260808025810457289,performance,5,2026-08-08 03:01:05.223+00
154,u_20260808025810457289,effort,7,2026-08-08 03:01:05.223+00
155,u_20260808025810457289,frustration,2,2026-08-08 03:01:05.223+00
156,u_20260808025810457289,overall_load,4,2026-08-08 03:01:05.223+00
157,u_20260808030445615887,mental_demand,3,2026-08-08 03:07:50.048+00
158,u_20260808030445615887,temporal_demand,2,2026-08-08 03:07:50.048+00
159,u_20260808030445615887,performance,7,2026-08-08 03:07:50.048+00
160,u_20260808030445615887,effort,3,2026-08-08 03:07:50.048+00
161,u_20260808030445615887,frustration,1,2026-08-08 03:07:50.048+00
162,u_20260808030445615887,overall_load,3,2026-08-08 03:07:50.048+00
163,u_20260808031140233393,mental_demand,4,2026-08-08 03:13:34.3+00
164,u_20260808031140233393,temporal_demand,4,2026-08-08 03:13:34.3+00
165,u_20260808031140233393,performance,4,2026-08-08 03:13:34.3+00
166,u_20260808031140233393,effort,4,2026-08-08 03:13:34.3+00
167,u_20260808031140233393,frustration,4,2026-08-08 03:13:34.3+00
168,u_20260808031140233393,overall_load,4,2026-08-08 03:13:34.3+00
169,u_20260808032010497439,mental_demand,5,2026-08-08 03:25:36.527+00
170,u_20260808032010497439,temporal_demand,2,2026-08-08 03:25:36.527+00
171,u_20260808032010497439,performance,5,2026-08-08 03:25:36.527+00
172,u_20260808032010497439,effort,6,2026-08-08 03:25:36.527+00
173,u_20260808032010497439,frustration,2,2026-08-08 03:25:36.527+00
174,u_20260808032010497439,overall_load,5,2026-08-08 03:25:36.527+00
175,u_20260808033546466328,mental_demand,5,2026-08-08 03:38:56.17+00
176,u_20260808033546466328,temporal_demand,2,2026-08-08 03:38:56.17+00
177,u_20260808033546466328,performance,6,2026-08-08 03:38:56.17+00
178,u_20260808033546466328,effort,3,2026-08-08 03:38:56.17+00
179,u_20260808033546466328,frustration,3,2026-08-08 03:38:56.17+00
180,u_20260808033546466328,overall_load,2,2026-08-08 03:38:56.17+00
181,u_20260808043610955059,mental_demand,5,2026-08-08 04:38:18.776+00
182,u_20260808043610955059,temporal_demand,6,2026-08-08 04:38:18.776+00
183,u_20260808043610955059,performance,5,2026-08-08 04:38:18.776+00
184,u_20260808043610955059,effort,5,2026-08-08 04:38:18.776+00
185,u_20260808043610955059,frustration,4,2026-08-08 04:38:18.776+00
186,u_20260808043610955059,overall_load,5,2026-08-08 04:38:18.776+00
187,u_20260808044252458778,mental_demand,4,2026-08-08 04:45:36.823+00
188,u_20260808044252458778,temporal_demand,4,2026-08-08 04:45:36.823+00
189,u_20260808044252458778,performance,4,2026-08-08 04:45:36.823+00
190,u_20260808044252458778,effort,4,2026-08-08 04:45:36.823+00
191,u_20260808044252458778,frustration,4,2026-08-08 04:45:36.823+00
